id,position,age,area,sex,partner,num_child,education,service_length,study_time,commute,overtime
4802,2,45,茨城県,2,1,2,1,25,3.0,1.5,0.0
4803,3,47,神奈川県,1,1,2,1,27,-0.0,1.8,1.3
4804,2,30,岡山県,1,1,0,4,2,19.0,1.7,7.2
4805,0,27,徳島県,1,1,3,2,2,0.0,1.4,0.0
4806,2,49,長野県,1,0,0,1,29,8.0,0.7,15.4
4807,0,21,徳島県,1,1,3,1,0,6.0,1.7,6.1
4808,2,27,東京都,1,1,4,0,9,3.0,3.1,7.1
4809,1,36,香川県,1,1,2,1,16,9.0,1.5,3.4
4810,1,20,岩手県,1,1,2,0,2,5.0,1.4,6.2
4811,1,18,鳥取県,2,1,0,0,0,4.0,0.8,7.6
4812,1,30,新潟県,1,0,0,2,8,3.0,0.5,18.4
4813,2,47,奈良県,1,1,1,1,27,-0.0,1.9,4.7
4814,2,43,佐賀県,1,1,1,1,23,11.0,2.2,4.5
4815,0,22,愛媛県,2,1,1,1,1,2.0,1.6,6.5
4816,0,23,香川県,2,1,1,0,5,1.0,1.4,14.9
4817,2,48,奈良県,1,1,1,2,26,0.0,1.8,1.7
4818,1,25,東京都,1,0,0,0,7,5.0,0.9,20.8
4819,2,47,新潟県,2,1,3,2,25,0.0,2.0,9.2
4820,1,26,徳島県,1,1,2,0,8,0.0,1.7,6.6
4821,1,44,神奈川県,2,1,3,2,22,4.0,2.0,2.7
4822,0,25,山口県,2,0,0,0,5,2.0,0.4,4.0
4823,0,20,静岡県,1,0,0,0,2,2.0,0.2,5.4
4824,0,24,佐賀県,2,0,0,1,4,1.0,0.2,7.3
4825,0,24,宮崎県,1,1,1,2,1,0.0,1.0,10.6
4826,2,40,鳥取県,2,1,0,0,22,3.0,1.1,0.0
4827,3,44,福井県,1,0,0,3,11,6.0,0.8,18.4
4828,1,41,高知県,1,1,3,1,21,1.0,1.6,4.6
4829,1,36,愛媛県,1,1,1,3,12,11.0,1.6,5.1
4830,0,22,福井県,2,0,0,1,2,3.0,0.2,7.8
4831,0,26,東京都,1,1,0,3,2,7.0,1.5,11.3
4832,1,39,静岡県,2,1,1,3,15,0.0,2.2,12.8
4833,2,22,長野県,2,0,0,0,4,9.0,0.4,7.3
4834,0,22,神奈川県,1,1,1,0,4,4.0,1.0,0.9
4835,0,25,鳥取県,1,1,2,3,0,10.0,1.9,14.0
4836,2,45,佐賀県,2,1,1,0,27,8.0,1.8,0.0
4837,1,18,静岡県,1,1,2,0,0,-0.0,1.3,0.0
4838,2,39,徳島県,2,1,3,2,17,2.0,1.7,2.4
4839,1,27,埼玉県,2,0,0,0,9,3.0,0.4,1.1
4840,1,39,岐阜県,1,0,0,3,15,3.0,1.1,6.9
4841,4,50,岩手県,2,1,3,2,28,6.0,1.9,6.7
4842,0,29,京都府,2,0,0,1,9,3.0,0.2,2.4
4843,0,24,石川県,1,1,2,0,6,2.0,1.2,13.5
4844,0,22,滋賀県,1,0,0,0,4,5.0,0.4,12.5
4845,3,50,新潟県,1,0,0,0,32,7.0,1.0,0.0
4846,1,22,東京都,2,1,3,1,1,9.0,2.9,8.3
4847,1,20,茨城県,1,1,0,0,0,-0.0,1.4,3.7
4848,0,21,高知県,1,0,0,1,0,3.0,0.2,13.9
4849,0,24,山形県,2,1,1,0,6,0.0,1.2,6.2
4850,2,40,山形県,2,1,3,1,20,5.0,1.6,11.1
4851,3,40,千葉県,1,0,0,0,22,11.0,0.9,22.2
4852,0,24,鳥取県,1,0,0,0,4,6.0,0.2,9.6
4853,0,24,長野県,2,0,0,2,1,0.0,0.1,0.0
4854,2,34,高知県,1,1,2,0,16,1.0,1.5,11.5
4855,2,45,長崎県,2,1,2,1,25,3.0,1.5,5.6
4856,0,26,長崎県,2,1,2,1,5,0.0,1.3,0.0
4857,0,25,鳥取県,2,0,0,3,0,4.0,0.3,8.1
4858,0,22,島根県,2,0,0,0,3,1.0,0.1,10.4
4859,1,34,宮城県,2,0,0,2,12,6.0,1.2,7.7
4860,0,24,福岡県,1,1,3,0,6,8.0,1.2,0.0
4861,3,42,鳥取県,1,0,0,2,20,0.0,0.7,0.0
4862,0,23,神奈川県,1,1,2,0,5,0.0,0.9,21.0
4863,1,18,北海道,2,1,5,0,0,8.0,1.2,5.8
4864,2,39,福岡県,2,0,0,1,19,4.0,1.0,3.6
4865,2,41,長崎県,1,0,0,3,17,9.0,0.6,7.2
4866,2,42,宮崎県,2,0,0,2,20,8.0,0.6,4.2
4867,4,46,大阪府,1,1,1,0,28,7.0,3.8,11.2
4868,0,21,山口県,1,0,0,0,3,0.0,0.1,0.0
4869,2,37,宮城県,1,1,1,1,17,7.0,1.6,10.1
4870,0,25,長野県,1,0,0,0,7,-0.0,0.3,0.0
4871,1,38,佐賀県,2,1,2,0,20,3.0,1.4,0.0
4872,3,38,富山県,1,1,3,1,18,3.0,1.9,21.7
4873,1,28,北海道,2,1,2,0,10,5.0,1.8,6.6
4874,3,53,新潟県,2,0,0,2,31,17.0,0.9,0.0
4875,2,41,長野県,1,1,1,2,19,4.0,1.9,22.4
4876,2,55,北海道,1,1,3,1,35,7.0,2.3,13.4
4877,1,36,北海道,2,1,4,0,18,2.0,1.4,0.0
4878,0,21,秋田県,1,1,2,1,0,4.0,1.3,16.9
4879,0,24,静岡県,2,0,0,2,1,5.0,0.8,14.2
4880,0,20,宮崎県,1,1,1,0,2,-0.0,1.1,0.0
4881,2,50,長崎県,1,1,0,0,32,3.0,1.1,6.4
4882,0,24,岡山県,2,0,0,0,6,0.0,0.2,0.2
4883,0,23,愛知県,2,1,3,0,5,7.0,1.2,6.5
4884,0,22,鳥取県,2,0,0,1,2,0.0,0.2,9.5
4885,1,25,奈良県,2,1,2,0,7,2.0,1.4,17.0
4886,0,23,長野県,1,0,0,2,0,3.0,0.3,9.7
4887,2,32,秋田県,2,0,0,0,14,1.0,0.7,10.7
4888,1,27,長崎県,1,1,2,0,0,0.0,1.4,6.0
4889,2,48,埼玉県,2,0,0,2,26,6.0,1.0,18.9
4890,0,29,愛知県,1,1,4,1,9,4.0,1.2,5.9
4891,0,23,神奈川県,1,0,0,0,5,5.0,0.3,10.0
4892,2,43,埼玉県,1,0,0,0,25,0.0,0.8,10.4
4893,0,24,長野県,2,0,0,2,1,0.0,0.3,7.7
4894,1,26,山梨県,2,0,0,0,8,0.0,0.6,0.7
4895,1,31,静岡県,1,0,0,0,13,3.0,0.3,0.0
4896,0,22,京都府,2,0,0,1,2,0.0,0.1,1.8
4897,2,51,京都府,1,1,2,0,33,6.0,1.7,9.2
4898,0,22,大阪府,1,1,1,1,1,2.0,2.2,20.5
4899,1,24,茨城県,2,1,2,2,2,8.0,1.9,20.2
4900,2,51,青森県,1,1,1,0,33,7.0,1.7,0.0
4901,1,43,富山県,1,0,0,0,25,2.0,0.6,0.0
4902,0,24,鳥取県,1,1,4,0,6,-0.0,1.2,8.7
4903,2,45,滋賀県,1,0,0,4,18,3.0,0.8,14.2
4904,0,21,愛媛県,1,1,1,1,0,4.0,1.0,6.3
4905,0,22,沖縄県,2,0,0,0,4,5.0,0.2,11.7
4906,2,52,鹿児島県,1,1,1,0,34,6.0,1.6,9.3
4907,3,48,愛知県,2,0,0,1,7,7.0,1.2,20.4
4908,0,26,静岡県,1,0,0,3,0,5.0,0.2,20.8
4909,0,26,栃木県,2,0,0,1,6,2.0,0.2,11.9
4910,0,28,埼玉県,1,1,4,0,10,0.0,1.4,18.0
4911,2,64,大分県,2,0,0,1,44,7.0,0.8,6.2
4912,3,43,群馬県,2,0,0,2,21,2.0,0.9,1.1
4913,2,51,広島県,1,1,1,0,33,4.0,1.5,0.0
4914,0,25,熊本県,2,0,0,0,4,4.0,0.2,4.2
4915,0,26,北海道,2,1,3,1,6,6.0,1.5,20.8
4916,0,24,秋田県,1,1,1,0,2,-0.0,1.2,4.4
4917,2,43,神奈川県,2,1,2,0,25,5.0,1.5,0.0
4918,0,23,秋田県,1,1,0,2,0,3.0,0.9,2.6
4919,1,32,福井県,2,1,4,0,14,5.0,1.7,0.0
4920,1,22,愛知県,1,1,0,0,4,0.0,0.8,7.9
4921,1,26,福井県,1,0,0,1,6,4.0,0.3,1.8
4922,1,31,山口県,2,1,1,2,9,8.0,1.9,11.6
4923,4,46,山梨県,1,0,0,0,28,1.0,0.9,7.6
4924,4,49,秋田県,1,1,4,1,29,9.0,2.1,14.3
4925,0,24,秋田県,2,1,1,0,6,3.0,1.3,0.0
4926,0,23,長野県,2,0,0,2,0,5.0,0.3,8.6
4927,3,55,静岡県,2,1,1,0,37,1.0,1.9,15.1
4928,2,39,石川県,1,0,0,0,21,0.0,0.4,3.0
4929,3,42,熊本県,1,0,0,3,18,11.0,1.4,5.2
4930,0,23,鹿児島県,2,1,2,0,5,4.0,1.1,2.2
4931,0,24,山形県,2,0,0,1,0,7.0,0.3,12.7
4932,0,26,熊本県,2,1,2,0,8,8.0,1.3,0.0
4933,3,41,神奈川県,2,0,0,3,17,4.0,0.8,3.9
4934,1,36,京都府,2,0,0,0,18,3.0,0.4,0.3
4935,2,42,富山県,2,0,0,2,20,1.0,1.1,1.8
4936,0,23,秋田県,2,0,0,0,5,3.0,0.3,4.7
4937,2,43,福島県,2,1,1,2,21,-0.0,1.6,12.9
4938,0,25,奈良県,1,1,2,0,2,5.0,1.4,0.0
4939,0,25,宮崎県,2,1,3,0,7,5.0,1.3,7.4
4940,1,31,岩手県,1,1,2,4,3,3.0,2.2,12.9
4941,2,57,山梨県,1,1,2,3,33,10.0,2.3,12.0
4942,0,23,宮城県,2,1,1,0,5,5.0,1.2,7.6
4943,2,58,岐阜県,1,1,0,4,31,3.0,1.1,8.0
4944,2,52,神奈川県,1,1,3,0,34,7.0,1.6,4.7
4945,1,37,高知県,2,0,0,2,15,5.0,0.3,0.0
4946,0,25,岐阜県,2,1,1,2,3,0.0,1.2,5.5
4947,0,23,宮崎県,2,1,1,0,1,1.0,1.2,14.7
4948,4,54,岐阜県,2,1,5,0,36,4.0,1.9,6.8
4949,3,41,鹿児島県,1,1,4,2,19,8.0,1.7,0.0
4950,3,42,福島県,1,0,0,2,20,2.0,0.9,17.6
4951,0,22,山形県,2,0,0,1,2,2.0,0.3,10.3
4952,2,45,静岡県,1,0,0,4,18,4.0,1.4,16.9
4953,4,49,埼玉県,1,0,0,4,22,7.0,1.6,14.6
4954,1,26,大分県,2,1,5,0,8,3.0,1.3,1.8
4955,0,26,福井県,1,0,0,3,2,3.0,0.3,9.9
4956,0,27,兵庫県,2,1,1,3,1,6.0,1.3,11.9
4957,0,23,山口県,1,1,1,0,5,4.0,1.4,11.4
4958,0,24,大分県,1,0,0,2,2,0.0,0.2,18.0
4959,0,21,徳島県,2,0,0,1,0,0.0,0.1,3.3
4960,2,39,福井県,1,1,0,1,19,6.0,1.2,13.3
4961,1,34,和歌山県,2,0,0,1,14,0.0,0.4,0.0
4962,0,23,岡山県,1,0,0,0,4,2.0,0.2,7.7
4963,2,39,福島県,2,0,0,1,19,5.0,1.0,9.0
4964,2,45,鹿児島県,2,0,0,0,27,9.0,0.6,0.0
4965,0,20,福島県,2,1,4,0,2,3.0,0.9,3.5
4966,0,21,大分県,1,1,5,1,0,-0.0,1.1,2.4
4967,1,38,長崎県,1,0,0,1,6,5.0,1.0,0.0
4968,3,48,石川県,2,1,1,4,21,9.0,2.4,13.6
4969,2,32,大阪府,1,1,0,1,12,3.0,2.9,3.9
4970,1,38,千葉県,2,1,3,0,20,2.0,1.5,7.4
4971,2,47,山梨県,2,0,0,4,20,6.0,0.9,0.0
4972,3,49,山口県,1,1,1,1,29,0.0,1.9,3.8
4973,4,54,福井県,1,1,1,1,34,10.0,2.2,9.5
4974,0,24,兵庫県,1,0,0,0,6,5.0,0.3,15.0
4975,0,24,東京都,1,1,1,2,1,2.0,3.6,15.2
4976,3,38,鳥取県,1,0,0,2,16,4.0,0.7,16.4
4977,1,19,徳島県,2,0,0,0,0,0.0,0.4,10.1
4978,0,25,和歌山県,1,0,0,1,4,2.0,0.2,2.2
4979,0,25,神奈川県,2,0,0,2,1,0.0,0.5,11.4
4980,0,21,京都府,2,1,2,1,0,0.0,1.2,5.6
4981,0,22,宮城県,2,0,0,1,2,0.0,0.1,0.0
4982,0,24,群馬県,2,1,3,2,0,2.0,1.1,0.0
4983,3,50,千葉県,2,1,0,4,23,5.0,1.3,6.9
4984,2,34,広島県,2,0,0,4,7,0.0,1.2,9.8
4985,1,20,神奈川県,1,1,0,0,0,0.0,0.7,11.9
4986,1,41,京都府,1,1,0,3,17,3.0,1.0,19.3
4987,2,47,熊本県,1,0,0,0,29,3.0,0.8,6.0
4988,0,22,石川県,2,0,0,1,0,0.0,0.2,0.0
4989,2,46,鹿児島県,1,1,3,1,26,6.0,2.2,11.0
4990,1,47,山梨県,1,0,0,0,29,2.0,0.5,11.1
4991,0,21,石川県,2,1,4,1,0,0.0,1.2,6.0
4992,1,40,愛媛県,2,0,0,1,20,9.0,0.7,5.2
4993,2,50,群馬県,2,1,3,2,28,4.0,1.6,13.6
4994,4,48,北海道,1,1,2,1,28,6.0,2.0,15.7
4995,0,24,島根県,2,0,0,0,6,0.0,0.1,0.0
4996,0,25,佐賀県,2,1,1,0,6,7.0,1.0,2.9
4997,0,29,香川県,1,0,0,2,7,5.0,0.2,2.0
4998,4,49,栃木県,2,0,0,1,29,8.0,1.0,6.4
4999,4,53,鹿児島県,1,0,0,3,29,7.0,1.4,21.2
5000,0,23,山梨県,1,0,0,2,0,1.0,0.8,9.7
5001,2,53,神奈川県,1,1,0,0,35,3.0,1.3,9.8
5002,0,21,香川県,2,1,1,0,3,0.0,1.2,7.9
5003,2,57,山形県,1,1,4,2,35,8.0,1.8,11.0
5004,2,34,長野県,1,1,3,0,16,8.0,1.6,0.0
5005,0,24,佐賀県,1,0,0,0,5,-0.0,0.3,15.8
5006,2,36,滋賀県,2,1,0,2,14,5.0,1.7,0.0
5007,0,24,熊本県,1,1,4,0,6,3.0,1.2,0.0
5008,3,46,東京都,1,1,3,0,28,-0.0,3.7,0.0
5009,0,21,高知県,1,1,0,1,0,1.0,0.7,8.8
5010,0,24,福島県,2,0,0,2,1,0.0,0.2,0.0
5011,0,20,高知県,2,1,2,0,1,4.0,1.0,4.1
5012,2,51,栃木県,2,0,0,0,33,0.0,0.7,10.9
5013,0,26,神奈川県,1,1,3,1,6,2.0,1.3,0.6
5014,0,23,山形県,1,0,0,1,3,5.0,0.2,10.2
5015,2,42,東京都,2,0,0,0,24,-0.0,1.3,0.0
5016,1,24,秋田県,2,1,5,2,2,3.0,1.3,14.5
5017,4,53,大分県,2,0,0,1,33,7.0,0.8,9.7
5018,0,22,福井県,2,1,0,0,4,0.0,0.7,0.0
5019,0,21,山梨県,2,1,0,0,0,6.0,0.8,5.7
5020,0,25,栃木県,2,1,0,0,7,0.0,0.9,14.5
5021,1,19,山梨県,1,1,0,0,0,1.0,0.7,9.0
5022,1,39,滋賀県,1,0,0,1,19,10.0,0.4,3.5
5023,0,24,山梨県,1,0,0,1,4,0.0,0.3,0.4
5024,0,23,京都府,2,0,0,2,0,0.0,0.3,0.0
5025,0,27,栃木県,2,0,0,1,7,4.0,0.2,1.2
5026,3,49,和歌山県,2,1,2,0,31,10.0,1.7,1.8
5027,1,33,兵庫県,1,1,0,0,15,2.0,1.2,9.7
5028,2,35,京都府,2,1,3,3,9,3.0,2.2,16.5
5029,2,43,千葉県,2,0,0,0,25,3.0,0.7,2.7
5030,1,18,宮城県,2,1,0,0,0,1.0,1.2,9.4
5031,1,27,岐阜県,1,1,0,3,3,4.0,1.0,3.3
5032,0,25,山口県,2,1,1,0,7,3.0,1.1,9.8
5033,1,34,千葉県,1,1,2,1,14,-0.0,1.4,12.0
5034,0,24,大分県,1,0,0,0,6,0.0,0.1,0.0
5035,2,44,愛知県,2,0,0,1,24,4.0,1.0,7.3
5036,2,28,和歌山県,1,0,0,0,5,1.0,0.4,11.6
5037,3,49,山口県,1,1,3,0,31,3.0,1.7,4.7
5038,0,26,福島県,1,1,2,1,6,0.0,1.4,0.4
5039,1,18,愛媛県,2,0,0,0,0,4.0,0.2,11.9
5040,2,43,鳥取県,1,1,1,2,21,1.0,2.1,13.6
5041,2,45,高知県,2,0,0,1,25,7.0,0.6,8.3
5042,0,27,宮崎県,1,1,2,2,5,4.0,1.3,0.0
5043,1,25,静岡県,1,1,3,0,7,3.0,1.3,0.0
5044,1,38,島根県,2,0,0,0,20,6.0,0.5,8.6
5045,3,31,石川県,2,1,1,0,13,8.0,1.5,0.0
5046,0,24,徳島県,1,0,0,2,1,0.0,0.2,5.4
5047,0,23,山梨県,2,0,0,0,5,0.0,0.1,0.0
5048,0,22,神奈川県,2,0,0,0,4,3.0,0.3,0.3
5049,0,22,広島県,2,1,3,1,0,0.0,1.3,9.0
5050,4,48,三重県,2,0,0,4,21,8.0,1.4,22.6
5051,0,22,静岡県,2,0,0,1,1,-0.0,0.1,3.7
5052,2,46,兵庫県,2,1,1,2,24,9.0,2.0,9.0
5053,1,48,北海道,2,1,3,1,28,0.0,1.6,7.3
5054,1,21,大阪府,2,1,2,1,0,0.0,2.7,0.0
5055,0,21,岩手県,2,0,0,1,0,1.0,0.2,5.0
5056,2,34,埼玉県,2,0,0,2,12,1.0,0.4,12.6
5057,0,22,宮城県,1,1,3,0,4,1.0,1.2,3.9
5058,2,46,青森県,2,0,0,1,26,6.0,1.1,16.8
5059,0,23,大分県,1,1,2,2,0,2.0,1.3,22.0
5060,1,46,香川県,1,0,0,4,19,4.0,1.2,9.9
5061,1,18,山口県,1,1,2,0,0,3.0,1.4,6.4
5062,1,32,千葉県,2,1,4,1,12,6.0,1.5,0.0
5063,1,29,青森県,2,0,0,2,7,0.0,0.4,0.0
5064,0,23,京都府,2,0,0,0,1,0.0,0.3,0.0
5065,0,23,神奈川県,2,1,3,1,3,9.0,1.4,11.6
5066,2,57,東京都,1,0,0,2,35,8.0,2.4,5.2
5067,1,29,京都府,2,0,0,1,9,4.0,0.6,0.0
5068,0,21,栃木県,1,1,0,0,0,5.0,0.5,6.6
5069,0,25,三重県,1,1,5,2,3,4.0,1.1,0.2
5070,0,21,愛媛県,2,1,2,1,0,1.0,1.4,10.8
5071,0,19,静岡県,2,1,0,0,0,3.0,0.6,16.1
5072,4,42,滋賀県,2,0,0,1,22,2.0,1.0,3.8
5073,2,55,秋田県,2,0,0,2,33,2.0,0.6,2.1
5074,0,25,石川県,1,1,2,1,5,5.0,1.5,15.3
5075,1,36,京都府,1,0,0,2,14,8.0,1.0,7.6
5076,0,27,徳島県,1,1,0,0,9,1.0,0.9,16.1
5077,2,28,茨城県,2,1,0,2,6,1.0,1.5,0.9
5078,2,27,北海道,1,0,0,1,7,5.0,0.5,1.8
5079,3,41,千葉県,2,1,2,0,23,7.0,1.7,0.0
5080,0,20,島根県,1,1,1,0,2,5.0,1.0,0.0
5081,0,26,京都府,2,0,0,2,4,1.0,0.4,12.1
5082,0,23,大阪府,2,1,4,2,0,5.0,2.3,2.7
5083,1,28,栃木県,1,1,1,1,8,4.0,1.5,17.7
5084,0,24,岩手県,1,1,1,1,4,3.0,1.4,4.3
5085,3,38,愛知県,2,1,4,2,16,-0.0,1.8,9.4
5086,2,52,静岡県,2,1,4,1,32,3.0,2.2,4.5
5087,2,31,山口県,2,1,3,0,13,6.0,1.5,4.6
5088,0,26,東京都,2,0,0,2,1,3.0,0.5,10.9
5089,1,29,佐賀県,1,0,0,0,11,5.0,0.5,0.4
5090,0,23,大分県,1,1,2,1,3,2.0,1.1,6.3
5091,2,46,東京都,2,1,1,0,28,3.0,3.5,6.6
5092,0,22,新潟県,1,1,1,1,1,3.0,1.3,0.0
5093,0,20,静岡県,1,0,0,0,2,0.0,0.2,0.0
5094,2,41,愛知県,2,1,0,2,19,11.0,1.4,18.6
5095,3,53,長崎県,1,0,0,0,35,8.0,1.0,0.0
5096,1,37,奈良県,1,0,0,1,17,2.0,0.5,7.9
5097,0,19,富山県,2,0,0,0,0,3.0,0.1,10.3
5098,4,48,佐賀県,2,1,4,0,30,2.0,1.9,10.7
5099,2,49,宮崎県,1,1,3,0,31,9.0,1.7,0.9
5100,3,47,福島県,2,1,2,3,23,10.0,1.9,0.0
5101,1,41,宮城県,1,1,2,1,21,0.0,1.6,18.3
5102,0,22,北海道,1,0,0,1,2,4.0,0.1,10.5
5103,2,40,宮城県,2,0,0,2,18,6.0,0.7,6.4
5104,1,18,山梨県,1,1,4,0,0,8.0,1.4,5.9
5105,0,25,岐阜県,2,1,4,0,5,5.0,1.1,8.5
5106,1,18,熊本県,2,0,0,0,0,5.0,0.4,3.6
5107,3,43,岐阜県,2,0,0,3,19,4.0,1.2,13.1
5108,2,45,茨城県,2,0,0,2,23,2.0,0.7,17.3
5109,0,25,京都府,2,0,0,1,5,4.0,0.2,7.5
5110,2,36,広島県,2,0,0,3,1,4.0,1.2,5.0
5111,3,51,宮城県,2,1,5,2,29,15.0,1.9,0.6
5112,0,25,熊本県,2,0,0,2,3,0.0,0.2,2.8
5113,1,43,大分県,1,1,1,4,16,2.0,1.5,1.1
5114,3,45,群馬県,1,0,0,2,23,0.0,0.6,17.4
5115,0,25,三重県,1,1,2,1,5,5.0,1.3,1.0
5116,2,32,福岡県,2,0,0,2,10,3.0,0.5,9.8
5117,1,29,千葉県,1,1,2,0,11,4.0,1.5,15.7
5118,1,37,京都府,2,0,0,4,10,0.0,1.4,18.0
5119,1,35,山梨県,1,0,0,0,17,7.0,0.6,16.8
5120,0,26,山形県,1,0,0,2,4,-0.0,0.2,0.4
5121,0,26,大分県,2,0,0,1,6,5.0,0.2,8.8
5122,0,24,富山県,2,0,0,0,6,4.0,0.2,10.0
5123,0,25,埼玉県,2,0,0,0,0,0.0,0.6,9.5
5124,2,34,山口県,2,0,0,1,14,5.0,0.6,3.7
5125,2,44,新潟県,2,0,0,1,24,5.0,0.5,4.8
5126,2,30,大阪府,1,1,3,4,3,7.0,4.6,7.6
5127,0,25,和歌山県,2,1,3,0,7,2.0,1.1,7.4
5128,0,25,鳥取県,1,1,1,0,7,0.0,1.3,6.1
5129,1,34,東京都,2,1,0,1,14,8.0,2.7,10.0
5130,0,24,富山県,2,1,2,2,0,5.0,1.3,12.8
5131,2,45,東京都,2,1,2,3,21,3.0,3.4,0.9
5132,0,20,広島県,1,0,0,0,1,0.0,0.2,6.9
5133,1,29,茨城県,1,1,1,1,9,7.0,1.6,17.2
5134,0,23,山梨県,1,0,0,0,5,2.0,0.2,4.6
5135,3,42,熊本県,2,0,0,2,3,14.0,1.1,3.3
5136,3,41,奈良県,1,0,0,3,17,0.0,0.9,4.9
5137,2,47,神奈川県,2,1,0,3,23,4.0,1.8,6.1
5138,2,44,栃木県,1,0,0,1,24,0.0,0.7,8.5
5139,1,24,佐賀県,1,1,3,1,4,2.0,1.4,0.0
5140,0,23,千葉県,2,1,1,1,1,0.0,1.4,7.5
5141,4,50,高知県,2,1,2,0,32,2.0,1.9,4.7
5142,0,23,山口県,2,0,0,1,3,1.0,0.2,4.1
5143,1,32,岡山県,2,1,2,1,12,2.0,1.5,10.4
5144,0,23,埼玉県,2,1,1,0,5,3.0,1.0,7.7
5145,0,23,島根県,2,1,3,0,5,0.0,1.2,0.0
5146,2,43,徳島県,1,1,1,3,19,3.0,1.7,0.0
5147,2,43,北海道,1,0,0,3,19,4.0,1.1,19.1
5148,0,23,岐阜県,1,0,0,0,5,1.0,0.2,3.1
5149,0,23,青森県,1,1,3,0,5,1.0,1.3,7.0
5150,1,38,福島県,1,0,0,0,20,0.0,0.5,10.3
5151,2,50,群馬県,1,1,2,2,28,-0.0,1.7,13.1
5152,0,27,愛媛県,1,1,1,2,5,2.0,1.3,8.7
5153,2,43,三重県,1,1,0,2,21,7.0,1.7,8.4
5154,0,24,徳島県,2,0,0,0,6,3.0,0.2,13.2
5155,0,22,長崎県,2,0,0,1,0,0.0,0.1,1.7
5156,1,26,北海道,1,1,2,0,8,9.0,1.4,0.0
5157,1,40,山梨県,1,0,0,3,5,3.0,0.4,0.0
5158,1,30,静岡県,1,0,0,4,3,9.0,0.4,9.9
5159,2,37,大阪府,1,1,5,4,10,6.0,4.6,9.4
5160,3,45,宮崎県,2,1,2,1,13,0.0,2.0,9.0
5161,0,24,千葉県,2,1,0,2,1,1.0,0.7,0.0
5162,0,22,新潟県,1,0,0,1,2,-0.0,0.3,17.7
5163,3,36,京都府,2,1,2,0,18,-0.0,1.8,10.7
5164,1,30,宮城県,1,1,0,0,12,5.0,1.1,5.3
5165,1,28,香川県,1,1,2,0,10,5.0,1.4,11.1
5166,3,50,栃木県,1,0,0,1,30,13.0,1.2,6.7
5167,0,24,鹿児島県,2,0,0,1,4,-0.0,0.1,6.6
5168,1,27,三重県,2,0,0,3,0,8.0,0.9,4.8
5169,1,38,三重県,1,1,1,2,16,3.0,1.4,19.0
5170,1,28,沖縄県,2,0,0,0,10,2.0,0.4,4.3
5171,2,49,大阪府,2,1,2,0,31,10.0,3.4,1.6
5172,0,23,埼玉県,1,1,5,0,5,6.0,1.1,1.3
5173,3,46,鹿児島県,2,1,1,0,28,5.0,2.1,8.3
5174,1,28,秋田県,2,1,4,0,10,8.0,1.5,0.0
5175,2,37,大阪府,1,0,0,0,19,0.0,1.2,0.0
5176,0,20,静岡県,1,1,1,0,2,3.0,1.1,4.8
5177,0,25,鹿児島県,2,1,5,2,3,7.0,1.2,0.2
5178,0,21,大阪府,2,0,0,1,0,2.0,0.3,1.1
5179,3,46,福島県,1,1,4,0,28,0.0,1.6,0.0
5180,0,24,千葉県,2,1,3,0,6,4.0,1.2,5.7
5181,0,26,新潟県,2,1,1,2,2,3.0,1.1,8.4
5182,1,27,福岡県,2,0,0,0,9,1.0,0.4,0.0
5183,0,26,長崎県,2,0,0,0,8,1.0,0.2,8.6
5184,0,22,沖縄県,2,0,0,1,1,0.0,0.3,0.6
5185,0,21,広島県,1,0,0,1,0,5.0,0.1,19.3
5186,2,42,高知県,2,0,0,2,6,6.0,1.1,12.0
5187,1,39,埼玉県,1,0,0,3,15,4.0,0.4,0.0
5188,1,49,岐阜県,1,1,1,0,31,7.0,1.5,15.0
5189,2,21,愛知県,2,0,0,1,0,7.0,0.5,8.6
5190,0,22,沖縄県,2,1,4,0,4,5.0,1.2,0.7
5191,2,32,徳島県,2,1,1,0,14,2.0,1.7,5.9
5192,3,42,千葉県,2,1,1,3,18,10.0,1.9,8.3
5193,0,22,広島県,1,1,7,1,1,1.0,1.3,3.5
5194,0,27,栃木県,1,0,0,1,5,0.0,0.2,5.1
5195,2,36,埼玉県,2,1,1,4,9,0.0,1.5,8.7
5196,2,61,福岡県,1,1,1,0,43,5.0,1.6,5.2
5197,2,41,大阪府,2,1,1,2,19,7.0,3.5,8.3
5198,1,45,栃木県,1,0,0,3,21,7.0,1.1,19.6
5199,0,22,神奈川県,1,0,0,1,2,2.0,0.3,18.9
5200,2,40,愛媛県,2,0,0,1,20,-0.0,0.8,6.9
5201,2,53,愛媛県,2,0,0,2,31,0.0,0.7,5.0
5202,0,27,山口県,2,1,6,4,0,5.0,1.3,3.6
5203,0,22,宮城県,1,1,1,1,2,4.0,1.3,7.5
5204,3,42,石川県,1,1,0,1,22,5.0,1.1,4.5
5205,0,22,青森県,2,0,0,0,4,0.0,0.3,10.4
5206,1,28,三重県,2,1,1,0,10,1.0,1.5,11.0
5207,0,24,富山県,1,0,0,1,4,4.0,0.1,4.1
5208,0,26,滋賀県,1,1,2,0,8,0.0,1.2,3.8
5209,2,48,和歌山県,1,0,0,3,24,7.0,1.3,11.7
5210,0,25,岡山県,1,0,0,0,7,2.0,0.3,9.6
5211,4,48,広島県,2,0,0,2,26,2.0,1.3,12.8
5212,3,56,北海道,2,0,0,1,36,6.0,0.9,0.0
